id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	
383	11 Mar 2021	CHUDIDAR	1832	OLO	1460	1	BG	0	858
384	11 Mar 2021	CHUDIDAR	1833	OEO	1370	3	BG	0	808
385	11 Mar 2021	PATIALA DRESS	1835	VSEE	2700	1	BG	0	1600
386	11 Mar 2021	CROP TOP	1836	VVSL	1980	1	BG	0	1165
387	11 Mar 2021	PATIALA DRESS	1837	VILS	2130	2	BG	0	1256
388	11 Mar 2021	TOP	1838	MOI	650	6	BG	0	382
389	11 Mar 2021	GIRLS NIKAR	1839	IOL	480	30	BG	0	285
390	11 Mar 2021	CHUDIDAR	1840	RAI	1600	2	BG	0	942
391	11 Mar 2021	CHUDIDAR	1841	OIO	1400	3	BG	0	828
392	11 Mar 2021	CROP TOP	1842	VVMA	1920	3	BG	0	1134
393	11 Mar 2021	TOP	1845	AVA	700	2	BG	0	414
394	11 Mar 2021	TOP	1846	AOR	830	2	BG	0	489
395	11 Mar 2021	TOP	1847	IOE	480	4	BG	0	280
396	11 Mar 2021	NIGHTY	1848	IVS	370	3	BG	0	216
397	11 Mar 2021	NIGHTY	1849	ILR	440	6	BG	0	259
398	11 Mar 2021	NIGHTY	1851	IRL	500	2	BG	0	295
399	11 Mar 2021	KIDS WEAR	1853	IAE	410	2	M	0	240
400	11 Mar 2021	KIDS WEAR	1854	IVI	360	2	M	0	212
401	11 Mar 2021	KIDS WEAR	1855	ILE	420	1	M	0	250
402	11 Mar 2021	KIDS WEAR	1856	VRL	330	2	M	0	195
403	11 Mar 2021	T-SHIRT	1859	MIS	550	2	M	0	326
404	11 Mar 2021	T-SHIRT	1860	MSM	620	1	M	0	363
405	11 Mar 2021	T-SHIRT	1861	IIS	350	2	M	0	226
406	11 Mar 2021	T-SHIRT	1862	MIE	540	1	M	0	320
407	11 Mar 2021	T-SHIRT	1863	ITM	460	2	M	0	273
408	11 Mar 2021	T-SHIRT	1864	IST	450	6	M	0	267
409	11 Mar 2021	T-SHIRT	1865	VRE	320	2	M	0	190
410	11 Mar 2021	NIKAR	1866	MVA	530	5	M	0	314
411	11 Mar 2021	NIKAR	1867	MVA	530	6	M	0	314
412	11 Mar 2021	NIKAR	1868	MII	550	4	M	0	322
413	11 Mar 2021	NIKAR	1869	MII	550	4	M	0	322
414	11 Mar 2021	NIKAR	1870	MAE	580	10	M	0	340
415	11 Mar 2021	NIKAR	1871	MEE	590	3	M	0	300
416	11 Mar 2021	NIKAR	1872	MSE	612	4	M	0	360
417	11 Mar 2021	NIKAR	1873	AEO	690	4	M	0	408
418	11 Mar 2021	PANT	1875	LEO	860	2	N	0	508
419	11 Mar 2021	SAREE	1881	RSM	1640	2	AC	1	963
420	11 Mar 2021	SAREE	1882	VEAA	1770	2	AC	1	1044
421	11 Mar 2021	SAREE	1883	SRI	1180	4	AC	1	692
422	11 Mar 2021	SAREE	1884	TIM	1220	5	AC	0	723
423	11 Mar 2021	SAREE	1885	SAO	1100	4	AC	0	648
424	11 Mar 2021	SAREE	1886	SME	1070	4	AC	0	630
425	11 Mar 2021	SAREE	1887	SSV	1120	3	AC	0	661
426	11 Mar 2021	SAREE	1888	VESO	1810	4	AC	1	1068
427	11 Mar 2021	SAREE	1889	LRT	1010	10	AC	0	597
428	11 Mar 2021	SAREE	1890	ITT	450	40	AC	0	277
429	11 Mar 2021	SAREE	1892	LRT	1010	4	AC	0	597
430	11 Mar 2021	SAREE	1893	LTR	980	2	AC	0	579
431	11 Mar 2021	FROCK	1898	IMA	395	1	HC	0	234
432	11 Mar 2021	FROCK	1899	MAO	595	6	HC	0	348
433	11 Mar 2021	FROCK	1900	MVL	535	2	HC	0	315
434	11 Mar 2021	FROCK	1901	MMO	575	3	HC	0	338
435	11 Mar 2021	FROCK	1902	MVR	545	2	HC	0	319
436	11 Mar 2021	FROCK	1903	MIL	555	1	HC	0	325
437	11 Mar 2021	FROCK	1904	IOA	485	3	BG	0	284
438	11 Mar 2021	FROCK	1905	IVV	360	2	HC	0	211
439	11 Mar 2021	FROCK	1906	MAE	580	1	HC	0	340
440	11 Mar 2021	FROCK	1907	MVR	545	2	HC	0	319
441	11 Mar 2021	FROCK	1908	MII	555	3	HC	0	322
442	11 Mar 2021	FROCK	1909	IOL	485	5	HC	0	285
443	11 Mar 2021	FROCK	1910	MAO	590	5	HC	0	348
444	11 Mar 2021	SAREE	1913	AEM	685	5	AC	0	403
445	11 Mar 2021	SAREE	1914	VVA	195	7	AC	0	114
446	11 Mar 2021	SAREE	1916	MSS	625	5	AC	0	366
447	11 Mar 2021	SAREE	1918	AVE	685	3	AC	0	410
448	11 Mar 2021	TOP	1923	AEI	685	1	BG	0	402
449	11 Mar 2021	WOOLEN 	1925	ISA	450	2	SH	0	264
450	11 Mar 2021	WOOLEN 	1926	IOM	480	1	SH	0	283
451	11 Mar 2021	WOOLEN 	1927	MEI	520	1	SH	0	302
452	11 Mar 2021	WOOLEN 	1928	ITT	470	2	SH	0	277
453	11 Mar 2021	WOOLEN 	1929	MVA	540	1	SH	0	314
454	11 Mar 2021	WOOLEN 	1930	MVA	540	1	SH	0	314
455	11 Mar 2021	WOOLEN 	1935	VTS	300	3	SH	0	176
456	11 Mar 2021	WOOLEN 	1937	IEV	340	2	SH	0	201
457	11 Mar 2021	WOOLEN 	1938	IIS	390	6	SH	0	226
458	11 Mar 2021	WOOLEN 	1940	ILI	430	1	SH	0	252
459	11 Mar 2021	WOOLEN 	1941	IIO	390	1	SH	0	228
460	11 Mar 2021	WOOLEN 	1942	ISA	450	2	SH	0	264
461	11 Mar 2021	NIGHT PANT	1945	IIS	390	2	SE	0	226
462	11 Mar 2021	NIGHT PANT	1946	IMA	400	2	SE	0	234
463	11 Mar 2021	NIGHT PANT	1947	MVA	540	5	SE	0	314
464	11 Mar 2021	NIGHT PANT	1948	ILI	430	2	SE	0	252
465	11 Mar 2021	T-SHIRT	1950	IIS	390	20	SE	0	226
466	11 Mar 2021	T-SHIRT	1951	IRL	500	26	SE	0	295
467	11 Mar 2021	T-SHIRT	1952	MEO	530	10	SE	0	308
468	11 Mar 2021	T-SHIRT	1954	MIT	560	12	SE	0	327
469	11 Mar 2021	T-SHIRT	1955	ITS	470	18	SE	0	276
470	11 Mar 2021	T-SHIRT	1956	VLE	260	1	SE	0	150
471	11 Mar 2021	NIKAR	1957	MEI	520	17	SE	0	302
472	11 Mar 2021	NIKAR	1958	ISA	450	24	SE	0	264
473	11 Mar 2021	NIKAR	1959	IMI	400	9	SE	0	232
474	11 Mar 2021	NIKAR	1960	IAE	410	7	SE	0	240
475	11 Mar 2021	WOOLEN 	1961	MLI	600	1	SH	0	352
476	11 Mar 2021	NIGHTY	1962	IIO	390	7	MSH	0	228
477	11 Mar 2021	NIGHTY	1963	IVS	370	4	MSH	0	216
478	11 Mar 2021	NIGHTY	1966	IOO	490	16	MSH	0	288
479	11 Mar 2021	KIDS WEAR	1968	ETLS	1290	9	MF	1	756
480	11 Mar 2021	KIDS WEAR	1969	ETRI	1350	9	MF	1	792
481	11 Mar 2021	KIDS WEAR	1970	ETSO	1300	4	MF	1	768
482	11 Mar 2021	KIDS WEAR	1972	ERLT	1630	6	MF	1	957
483	11 Mar 2021	KIDS WEAR	1973	VEAA	1750	2	MF	1	1044
484	11 Mar 2021	KIDS WEAR	1974	ETEL	1200	5	MF	1	705
485	11 Mar 2021	KIDS WEAR	1975	ETOE	1300	3	MF	1	780
486	11 Mar 2021	KIDS WEAR	1976	EOOL	1500	3	MF	1	885
487	11 Mar 2021	KIDS WEAR	1977	ATO	800	2	MF	1	478
488	11 Mar 2021	KIDS WEAR	1978	ITS	470	3	MF	1	276
489	11 Mar 2021	KIDS WEAR	1979	MEI	510	8	MF	1	302
490	11 Mar 2021	KIDS WEAR	1980	MIE	550	3	MF	1	320
491	11 Mar 2021	SAREE	1983	SMS	1080	4	AC	1	636
492	11 Mar 2021	SAREE	1984	TRM	1350	4	AC	1	793
493	11 Mar 2021	SAREE	1985	SST	1150	2	AC	1	667
494	11 Mar 2021	SAREE	1986	VVRS	2000	4	AC	0	1196
495	11 Mar 2021	SAREE	1987	LML	900	2	AC	0	535
496	11 Mar 2021	SAREE	1989	SRI	1170	4	AC	0	692
497	11 Mar 2021	NIGHTY	1995	MEE	510	9	MSH	0	300
498	11 Mar 2021	PATIALA	1999	VSO	280	1	CH	0	168
499	11 Mar 2021	JEANS TOP	2000	MER	520	10	CH	0	309
500	11 Mar 2021	TOP	2001	MVI	530	4	BG	0	312
501	11 Mar 2021	TOP	2002	AOE	800	2	BG	0	480
502	11 Mar 2021	TOP	2003	ASO	800	6	BG	0	468
503	11 Mar 2021	DRESS PIECE	2004	VVIO	1925	1	PF	0	1128
504	11 Mar 2021	DRESS PIECE	2005	TVO	1220	5	PF	0	718
505	11 Mar 2021	DRESS PIECE	2006	TMI	1245	2	PF	0	732
506	11 Mar 2021	DRESS PIECE	2009	LSA	960	5	PF	0	564
507	11 Mar 2021	DRESS PIECE	2010	LVT	880	1	PF	0	517
508	11 Mar 2021	DRESS PIECE	2011	STL	1145	5	PF	0	675
509	11 Mar 2021	DRESS PIECE	2013	SES	1030	2	PF	0	606
510	11 Mar 2021	DRESS PIECE	2015	OLO	1460	6	PF	0	858
511	11 Mar 2021	DRESS PIECE	2016	TAA	1245	4	PF	0	744
512	11 Mar 2021	KIDS WEAR	2019	ESST	1150	3	MF	1	667
513	11 Mar 2021	KIDS WEAR	2020	LVM	870	3	MF	1	513
514	11 Mar 2021	KIDS WEAR	2021	ESME	1070	2	MF	1	630
515	11 Mar 2021	KIDS WEAR	2022	ESST	1150	2	MF	1	667
516	11 Mar 2021	KIDS WEAR	2023	ESST	1150	3	MF	1	667
517	11 Mar 2021	KIDS WEAR	2025	ESST	1150	5	MF	1	667
518	11 Mar 2021	KIDS WEAR	2026	ETVT	1250	8	MF	1	717
519	11 Mar 2021	KIDS WEAR	2026	ESRR	1200	2	MF	1	699
520	11 Mar 2021	KIDS WEAR	2029	ARS	850	3	MF	1	496
521	11 Mar 2021	KIDS WEAR	2030	LML	900	3	MF	1	535
522	11 Mar 2021	KIDS WEAR	2031	AMA	750	3	MF	1	434
523	11 Mar 2021	KIDS WEAR	2032	AOA	820	2	MF	1	484
524	11 Mar 2021	KIDS WEAR	2033	AIV	720	2	MF	1	421
525	11 Mar 2021	KIDS WEAR	2034	AAE	750	2	MF	1	440
526	11 Mar 2021	KIDS WEAR	2035	LAT	930	1	MF	1	547
527	11 Mar 2021	KIDS WEAR	2036	ALS	790	3	MF	1	456
528	11 Mar 2021	KIDS WEAR	2037	AMA	740	2	MF	1	434
529	11 Mar 2021	KIDS WEAR	2038	AER	700	6	MF	1	409
530	11 Mar 2021	KIDS WEAR	2039	AEM	690	5	MF	1	403
531	11 Mar 2021	SAREE	2040	MTO	650	2	AC	0	378
532	11 Mar 2021	SAREE	2041	MEM	690	4	AC	0	303
533	11 Mar 2021	SAREE	2044	AAE	750	3	AC	0	440
534	11 Mar 2021	SAREE	2045	ISA	450	4	AC	0	264
535	11 Mar 2021	FROCK	2049	OEE	1225	1	BG	1	800
536	11 Mar 2021	TOP	2050	MSE	600	1	BG	0	360
537	11 Mar 2021	SHIRT	2053	MVL	550	10	MR	0	315
538	11 Mar 2021	PATIALA	2065	VAA	260	3	CH	0	144
539	11 Mar 2021	VEIL	2066	VAA	250	8	CH	0	144
540	11 Mar 2021	VEIL	2067	VEI	250	3	CH	0	102
541	11 Mar 2021	SAREE	2068	MTO	650	5	AC	0	378
542	11 Mar 2021	TOP	2072	IISO	3890	1	AC	0	2268
543	11 Mar 2021	TOP	2074	VTSA	3000	3	AC	0	1764
544	11 Mar 2021	TOP	2075	VAAR	2450	2	AC	0	1449
545	11 Mar 2021	TOP	2079	IISO	3850	1	AC	0	2268
546	11 Mar 2021	SAREE	2082	LLA	940	4	AC	0	554
547	11 Mar 2021	SAREE	2083	SRI	1170	5	AC	0	692
548	11 Mar 2021	SAREE	2084	VMOS	2350	2	AC	0	1386
549	11 Mar 2021	SAREE	2085	VVIS	1900	3	AC	0	1126
550	11 Mar 2021	SAREE	2086	LML	900	3	AC	1	535
551	11 Mar 2021	SAREE	2087	LSS	960	1	AC	1	566
552	11 Mar 2021	SAREE	2088	SRI	1170	7	AC	1	692
553	11 Mar 2021	SAREE	2091	SII	1060	5	AC	0	622
554	11 Mar 2021	SAREE	2092	AOA	820	3	AC	1	484
555	11 Mar 2021	SAREE	2093	SLL	1120	3	AC	1	655
556	11 Mar 2021	SAREE	2094	STM	1150	1	AC	1	673
557	11 Mar 2021	SAREE	2095	SVI	1050	2	AC	1	612
558	11 Mar 2021	SAREE	2097	SOE	1150	4	AC	1	680
559	11 Mar 2021	SAREE	2098	LAE	920	2	AC	1	540
560	11 Mar 2021	SAREE	2099	SII	1050	4	AC	1	622
561	11 Mar 2021	SAREE	2100	OVS	1380	4	AC	1	816
562	11 Mar 2021	TOP	2106	MAI	650	2	BG	0	342
563	11 Mar 2021	TOP	2107	MSS	625	1	BG	0	366
564	11 Mar 2021	TOP	2108	MRV	665	2	BG	0	391
565	11 Mar 2021	TOP	2109	MIT	555	1	BG	0	327
566	11 Mar 2021	TOP	2111	MOA	655	3	BG	0	384
567	11 Mar 2021	SHRUG	2113	VST	300	3	CH	0	167
568	11 Mar 2021	SHRUG	2114	VES	250	1	CH	0	106
569	11 Mar 2021	TOP	2115	AES	700	1	VF	0	406
570	11 Mar 2021	JEANS COAT	2116	MOS	650	6	VF	0	386
571	11 Mar 2021	TOP	2118	LTA	980	2	BG	0	574
572	11 Mar 2021	TOP	2120	AES	700	3	VF	0	406
573	11 Mar 2021	TOP	2121	ALE	780	1	VF	0	450
574	11 Mar 2021	T SHIRT	2123	VAE	240	5	VF	0	140
575	11 Mar 2021	T-SHIRT	2124	VAA	250	1	VF	0	144
576	11 Mar 2021	T SHIRT	2125	VIS	220	5	VF	0	126
577	11 Mar 2021	KIDS WEAR	2126	ESLO	1120	3	MH	1	658
578	11 Mar 2021	KIDS WEAR	2127	ETLS	1280	4	MH	1	756
579	11 Mar 2021	KIDS WEAR	2128	ETIS	1230	2	MH	1	726
580	11 Mar 2021	KIDS WEAR	2129	ETOM	1330	2	MH	1	783
581	11 Mar 2021	KIDS WEAR	2130	ETOS	1300	3	MH	1	786
582	11 Mar 2021	KIDS WEAR	2131	EOEO	1370	2	MH	1	808
583	11 Mar 2021	KIDS WEAR	2132	ESTR	1150	2	MH	1	679
584	11 Mar 2021	KIDS WEAR	2133	LVV	870	3	MH	1	511
585	11 Mar 2021	KIDS WEAR	2134	ESVL	1040	3	MH	1	615
586	11 Mar 2021	KIDS WEAR	2135	ETEO	1200	1	MH	1	708
587	11 Mar 2021	KIDS WEAR	2135	ETEO	1200	1	MH	1	708
588	11 Mar 2021	KIDS WEAR	2136	EOMS	1430	3	MH	1	836
589	11 Mar 2021	KIDS WEAR	2137	ESMV	1070	1	MH	1	631
590	11 Mar 2021	KIDS WEAR	2138	ESLI	1100	3	MH	1	652
591	11 Mar 2021	KIDS WEAR	2139	ESRE	1170	2	MH	1	690
592	11 Mar 2021	PANT	2141	MVO	545	9	BG	0	318
593	11 Mar 2021	TOP	2142	MSE	615	2	BG	0	360
594	11 Mar 2021	WOOLEN 	2143	VEO	195	11	SH	0	108
595	11 Mar 2021	PANT	2144	VVMA	1499	2	BG	0	1134
596	11 Mar 2021	WOOLEN 	2145	ILI	435	2	SH	0	252
597	11 Mar 2021	WOOLEN 	2147	IEA	395	4	sh	0	204
598	11 Mar 2021	WOOLEN 	2148	IES	435	4	SH	0	206
599	11 Mar 2021	WOOLEN 	2149	ISA	495	3	SH	0	264
600	11 Mar 2021	WOOLEN 	2150	IIO	380	1	HT	0	228
601	11 Mar 2021	WOOLEN 	2152	ISE	430	3	HT	0	260
602	11 Mar 2021	WOOLEN 	2156	ISA	435	2	SH	0	264
603	11 Mar 2021	CHUDIDAR	2159	VEIV	1735	4	BG	0	1021
604	11 Mar 2021	CROP TOP	2160	VVAE	1940	3	BG	0	1140
605	11 Mar 2021	WOOLEN 	2161	AAI	745	4	CH	0	442
606	11 Mar 2021	CHUDIDAR	2163	VVER	1885	1	BG	0	1109
607	11 Mar 2021	CHUDIDAR	2165	VIML	2100	3	BG	0	1235
608	11 Mar 2021	CHUDIDAR	2166	IERI	3565	3	BG	0	2092
609	11 Mar 2021	CHUDIDAR	2167	VVEI	1875	3	BG	0	1102
610	11 Mar 2021	CHUDIDAR	2168	VEIL	1780	2	BG	0	1025
611	11 Mar 2021	CHUDIDAR	2169	VMOE	2345	4	BG	0	1380
612	11 Mar 2021	CROP TOP	2170	VVIO	1925	1	BG	0	1128
613	11 Mar 2021	CROP TOP	2171	VVVL	1895	2	BG	0	1115
614	11 Mar 2021	CHUDIDAR	2172	VLTE	2700	1	BG	0	1570
615	11 Mar 2021	CHUDIDAR	2173	VVVO	1900	2	BG	0	1118
616	11 Mar 2021	CHUDIDAR	2174	VVEO	1895	3	BG	0	1108
617	11 Mar 2021	CHUDIDAR	2177	OTR	1500	2	BG	0	879
618	11 Mar 2021	CHUDIDAR	2179	REE	1580	4	BG	0	900
619	11 Mar 2021	CHUDIDAR	2180	VESO	1830	2	BG	0	1068
620	11 Mar 2021	CHUDIDAR	2181	VSLL	2845	2	BG	0	1655
621	11 Mar 2021	WOOLEN 	2182	VEI	250	7	CH	0	102
622	11 Mar 2021	WOOLEN 	2186	AOS	825	4	CH	0	486
623	11 Mar 2021	WOOLEN 	2187	AIO	725	3	CH	0	428
624	11 Mar 2021	CHUDIDAR	2188	REE	1535	2	BG	0	900
625	11 Mar 2021	WOOLEN 	2189	AMR	765	5	CH	0	439
626	11 Mar 2021	WOOLEN 	2190	LAR	935	3	ch	0	549
627	11 Mar 2021	SHRUG	2192	VOE	325	4	CH	0	180
628	11 Mar 2021	WOOLEN 	2193	VRE	325	2	CH	0	190
629	11 Mar 2021	WOOLEN 	2195	VRE	325	3	CH	0	190
630	11 Mar 2021	COT 	2196	IMV	395	2	CH	0	231
631	11 Mar 2021	WESTERN WEAR	2199	VERM	1858	5	MH	1	1093
632	11 Mar 2021	WESTERN WEAR 	2200	VEEM	1705	3	MH	1	1003
633	11 Mar 2021	WESTERN WEAR 	2201	VEEO	1715	4	MH	1	1008
634	11 Mar 2021	KIDS WEAR	2202	ESSV	1125	3	MH	1	661
635	11 Mar 2021	KIDS WEAR	2203	ETEI	1195	3	MH	1	702
636	11 Mar 2021	KIDS WEAR	2207	IEI	345	15	MH	0	202
637	11 Mar 2021	T-SHIRT	2208	IMM	395	5	MH	0	233
638	11 Mar 2021	T-SHIRT	2209	IOV	480	3	MH	0	281
639	11 Mar 2021	T-SHIRT	2210	IAS	425	6	MH	0	246
640	11 Mar 2021	KIDS WEAR	2212	IIR	390	1	MH	0	229
641	11 Mar 2021	KIDS WEAR	2213	MIO	545	3	MH	0	328
642	11 Mar 2021	KIDS WEAR	2214	MAS	590	3	MH	0	346
643	11 Mar 2021	KIDS WEAR	2215	MRL	670	2	MH	0	395
644	11 Mar 2021	KIDS WEAR	2216	IOM	485	2	MH	0	283
645	11 Mar 2021	BOYS SHIRT	2218	IAO	425	1	MH	0	248
646	11 Mar 2021	SHRUG	2220	IEO	345	3	CH	0	208
647	11 Mar 2021	SHRUG	2221	IEO	335	1	CH	0	208
648	11 Mar 2021	FROCK	2221	VEIS	1745	4	BG	1	1026
649	11 Mar 2021	WESTERN WEAR	2221	VVOA	2021	4	BG	1	1184
650	11 Mar 2021	SHRUG	2222	IER	345	15	CH	0	209
651	11 Mar 2021	FROCK	2222	VVTI	1995	5	BG	1	1172
652	11 Mar 2021	FROCK	2223	RTI	1650	4	BG	1	972
653	11 Mar 2021	FROCK	2224	LEA	855	2	BG	1	504
654	11 Mar 2021	FROCK	2225	RMR	1595	5	BG	1	939
655	11 Mar 2021	WESTERN WEAR	2226	OVS	1390	4	BG	1	816
656	11 Mar 2021	WESTERN WEAR	2227	VEEV	1700	5	BG	1	1001
657	11 Mar 2021	WESTERN WEAR 	2229	VAOM	2520	3	BG	1	1483
658	11 Mar 2021	WESTERN WEAR	2230	VMMI	2265	3	BG	1	1332
659	11 Mar 2021	SAREE	2233	VISE	2145	3	AC	1	1260
660	11 Mar 2021	SAREE	2237	RSS	1695	3	AC	1	966
661	11 Mar 2021	BABY BED	2239	VOS	280	4	CH	0	186
662	11 Mar 2021	SAREE	2240	MIT	555	1	AC	0	327
663	11 Mar 2021	SAREE	2241	ALM	770	4	AC	0	453
664	11 Mar 2021	SAREE	2242	LRO	1015	4	AC	0	598
665	11 Mar 2021	SAREE	2244	SAM	1095	9	AC	1	643
666	11 Mar 2021	SAREE	2245	TTL	1320	3	AC	1	775
667	11 Mar 2021	SAREE	2246	TIS	1235	5	AC	1	726
668	11 Mar 2021	SAREE	2247	SMS	1080	5	AC	1	636
669	11 Mar 2021	PANT	2249	ATS	805	15	N	0	476
670	11 Mar 2021	JEANS PANT	2250	MLR	615	4	N	0	359
671	11 Mar 2021	JEANS PANT	2251	MLI	595	9	N	0	352
672	11 Mar 2021	JEANS PANT	2252	MSI	615	7	N	0	362
673	11 Mar 2021	JEANS PANT	2253	LAL	925	6	N	0	545
674	11 Mar 2021	JEANS PANT	2254	MLE	595	18	N	0	350
675	11 Mar 2021	JEANS PANT	2255	MVM	535	24	N	0	313
676	11 Mar 2021	JEANS PANT	2256	MVM	535	24	N	0	313
677	11 Mar 2021	JEANS PANT	2257	MVM	535	19	N	0	313
678	11 Mar 2021	JEANS	2258	MEE	515	1	N	0	300
679	11 Mar 2021	JEANS PANT	2259	MLR	615	2	N	0	359
680	11 Mar 2021	JEANS PANT	2260	ILR	445	6	N	0	259
681	11 Mar 2021	JEANS PANT	2261	ALV	765	5	N	0	451
682	11 Mar 2021	JEANS PANT	2262	ISI	445	9	N	0	262
683	11 Mar 2021	JEANS PANT	2263	ITI	465	19	N	0	272
684	11 Mar 2021	JEANS PANT	2264	IAL	425	15	N	0	245
685	11 Mar 2021	JEANS	2278	MTT	645	4	CH	0	377
686	11 Mar 2021	WOOLEN 	2279	VTS	305	2	SV	0	176
687	11 Mar 2021	WOOLEN 	2280	IMM	395	3	SV	0	233
688	11 Mar 2021	WOOLEN 	2281	VLV	265	2	SV	0	151
689	11 Mar 2021	CAP	2282	OI	145	3	SV	0	82
690	11 Mar 2021	MUFFLER	2284	LM	95	11	SV	0	53
691	11 Mar 2021	MUFFLER	2286	VIO	215	8	SV	0	128
692	11 Mar 2021	WOOLEN 	2287	IMM	395	3	SV	0	233
693	11 Mar 2021	PULL OVER	2290	AIO	725	1	SV	0	428
694	11 Mar 2021	WOOLEN 	2291	IIT	385	3	SV	0	227
695	11 Mar 2021	WOOLEN 	2292	IEI	345	4	SV	0	202
696	11 Mar 2021	WOOLEN 	2295	VRE	325	5	SV	0	190
697	11 Mar 2021	WOOLEN 	2296	IEI	345	5	SV	0	202
698	11 Mar 2021	WOOLEN 	2297	IRE	495	1	SV	0	290
699	11 Mar 2021	WOOLEN 	2298	IAE	405	2	SV	0	240
700	11 Mar 2021	CAP	2299	MR	65	4	SV	0	39
701	11 Mar 2021	WOOLEN 	2301	ITT	475	1	SV	0	277
702	11 Mar 2021	PULL OVER	2301	ITT	475	1	SV	0	277
703	11 Mar 2021	PATIALA DRESS	2302	VIOR	2175	3	GC	0	1289
704	11 Mar 2021	PATIALA DRESS	2303	VAME	2435	6	GC	0	1430
705	11 Mar 2021	PATIALA DRESS	2304	VVAO	1955	2	BG	0	1148
706	11 Mar 2021	PATIALA DRESS	2305	VVLE	1895	2	BG	0	1150
707	11 Mar 2021	PATIALA DRESS	2308	VVEM	1875	1	GC	0	1103
708	11 Mar 2021	PATIALA DRESS	2310	VAME	2435	2	GC	0	1430
709	11 Mar 2021	CROP TOP	2311	VRIO	3275	2	GC	0	1928
710	11 Mar 2021	PATIALA DRESS	2312	OTR	1495	1	GC	0	879
711	11 Mar 2021	PATIALA DRESS	2314	VITR	2200	1	GC	0	1279
712	11 Mar 2021	WOOLEN 	2322	AIO	725	2	VL	0	428
713	11 Mar 2021	TOP	2323	AAM	755	2	BG	0	443
714	11 Mar 2021	NIGHTY	2326	MIO	555	3	MSH	0	328
715	11 Mar 2021	NIGHTY	2327	MLM	595	8	BG	0	353
716	11 Mar 2021	DRESS PIECE	2328	IRL	445	2	MK	0	295
717	11 Mar 2021	DRESS PIECE	2329	MIE	535	3	MK	0	320
718	11 Mar 2021	DRESS PIECE	2330	MME	565	4	MK	0	330
719	11 Mar 2021	DRESS PIECE	2331	IRS	505	2	MK	0	296
720	11 Mar 2021	DRESS PIECE	2332	EOIE	1395	6	MK	0	820
721	11 Mar 2021	DRESS PIECE	2333	ESME	1175	3	MK	0	630
722	11 Mar 2021	DRESS PIECE	2334	ESSE	1125	4	MK	0	660
723	11 Mar 2021	DRESS PIECE	2335	ESAM	1095	3	MK	0	643
724	11 Mar 2021	DRESS PIECE	2336	ESTA	1145	3	MK	0	674
725	11 Mar 2021	DRESS PIECE	2337	ESTA	1145	3	MK	0	674
726	11 Mar 2021	SAREE	2338	OAT	1445	6	MK	0	847
727	11 Mar 2021	SAREE	2339	VTEI	2895	3	MK	0	1702
728	11 Mar 2021	SAREE	2340	VVAT	1995	2	MK	0	1147
729	11 Mar 2021	SAREE	2341	MRI	665	4	MK	1	392
730	11 Mar 2021	FROCK	2342	SLM	1115	1	HC	0	653
731	11 Mar 2021	CHUDIDAR	2342	REL	1540	1	BG	0	905
732	11 Mar 2021	FROCK	2343	ESVO	1045	2	HT	0	618
733	11 Mar 2021	FROCK	2344	ESOE	1185	3	HT	0	680
734	11 Mar 2021	FROCK	2345	LRE	995	10	HC	0	590
735	11 Mar 2021	FROCK	2346	SEE	1015	3	BG	0	600
736	11 Mar 2021	FROCK	2347	LRM	995	6	HC	0	593
737	11 Mar 2021	CROP TOP	2349	RTT	1665	4	HC	0	977
738	11 Mar 2021	FROCK	2350	ESLL	1115	3	HT	0	655
739	11 Mar 2021	FROCK	2351	ETIL	1235	3	H	0	725
740	11 Mar 2021	FROCK	2352	MMA	565	3	HC	0	334
741	11 Mar 2021	CROP TOP	2353	RLE	1595	4	HC	0	950
742	11 Mar 2021	KIDS WEAR	2354	ESAI	1095	62	MF	1	642
743	11 Mar 2021	FROCK	2355	ETRA	1275	2	HT	0	794
744	11 Mar 2021	FROCK	2356	SME	1075	3	BG	0	630
745	11 Mar 2021	FROCK	2357	MAO	595	2	HC	0	348
746	11 Mar 2021	FROCK	2358	ESVO	1055	2	HT	0	618
747	11 Mar 2021	PANT	2360	MME	565	9	N	0	330
748	11 Mar 2021	JEANS PANT	2361	MEE	505	4	N	0	300
749	11 Mar 2021	JEANS	2361	MEE	505	1	N	0	300
750	11 Mar 2021	JEANS PANT	2362	MEV	515	3	N	0	301
751	11 Mar 2021	JEANS	2362	MEV	515	2	N	0	301
752	11 Mar 2021	PANT	2363	MAS	585	5	N	0	346
753	11 Mar 2021	PANT	2364	MME	565	4	N	0	330
754	11 Mar 2021	JEANS PANT	2365	MVO	575	3	N	0	318
755	11 Mar 2021	JEANS	2365	MVO	575	2	N	0	318
756	11 Mar 2021	PANT	2366	IME	395	4	N	0	230
757	11 Mar 2021	JEANS PANT	2367	MLI	595	3	N	0	352
758	11 Mar 2021	JEANS	2367	MLI	595	2	N	0	352
759	11 Mar 2021	PANT	2368	MEE	505	5	N	0	300
760	11 Mar 2021	JEANS	2369	MMT	575	3	N	0	337
761	11 Mar 2021	JEANS	2369	MMT	575	3	N	0	337
762	11 Mar 2021	PANT	2370	ITL	465	5	N	0	275
763	11 Mar 2021	PANT	2371	ISO	455	6	N	0	268
764	11 Mar 2021	PANT	2373	IOT	485	3	N	0	287
