date	barCode	description	landingPrice	sellingPrice	quantity	partyName	withBox
20 Jun 2021	2016	DRESS PC	744	1245	3	PF	0
20 Jun 2021	2019	CITY BOY	667	1150	2	MF	1
20 Jun 2021	2020	CITY BOY	510	870	2	MF	1
20 Jun 2021	2022	CITY BOY	667	1150	1	MF	1
20 Jun 2021	2023	CITY BOY	667	1150	2	MF	1
20 Jun 2021	2025	CITY BOY	667	1150	4	MF	1
20 Jun 2021	2026	CITY BOY	699	1200	2	MF	1
20 Jun 2021	2026	CITY BOY	717	1250	3	MF	1
20 Jun 2021	2028	CITY BOY	730	1250	2	MF	1
20 Jun 2021	2029	KIDS WEAR	496	850	1	MF	1
20 Jun 2021	2030	KIDS WEAR	535	900	2	MF	1
20 Jun 2021	2031	KIDS WEAR	434	750	1	MF	1
20 Jun 2021	2032	KIDS WEAR	484	820	1	MF	1
20 Jun 2021	2033	KIDS WEAR	421	720	3	MF	1
20 Jun 2021	2034	KIDS WEAR	440	750	1	MF	1
20 Jun 2021	2036	KIDS WEAR	456	790	3	MF	1
20 Jun 2021	2038	SENTROZ SET	409	700	6	MF	1
20 Jun 2021	2039	SENTROZ SET	403	690	3	MF	1
20 Jun 2021	2040	SAREE	378	650	1	AC	0
20 Jun 2021	2041	SAREE	303	690	2	AC	0
20 Jun 2021	2044	SAREE	440	750	3	AC	0
20 Jun 2021	2045	SAREE	264	450	2	AC	0
20 Jun 2021	2049	BOX FROCK	800	1235	1	BG	1
20 Jun 2021	2050	TOP	360	600	1	BG	0
20 Jun 2021	2053	SHIRT	315	550	6	MR	0
20 Jun 2021	2065	PATIALA PANT	144	260	3	CH	0
20 Jun 2021	2066	VEIL	144	250	5	CH	0
20 Jun 2021	2067	VEIL	102	250	3	CH	0
20 Jun 2021	2068	SAREE	378	650	5	AC	0
20 Jun 2021	2072	LEHANGA	2268	3890	1	AC	0
20 Jun 2021	2074	LEHANGA	1764	3000	3	AC	0
20 Jun 2021	2075	LEHANGA	1449	2450	1	AC	0
20 Jun 2021	2079	LEHANGA	2268	3850	1	AC	0
20 Jun 2021	2084	SAREE	1386	2350	2	AC	0
20 Jun 2021	2085	SAREE	1126	1900	3	AC	0
20 Jun 2021	2086	SAREE	535	900	4	AC	1
20 Jun 2021	2088	SAREE	692	1170	6	AC	1
20 Jun 2021	2090	SAREE	1164	1980	1	AC	1
20 Jun 2021	2091	SAREE	622	1060	2	AC	0
20 Jun 2021	2092	SAREE	484	820	2	AC	1
20 Jun 2021	2095	SAREE	612	1050	1	AC	1
20 Jun 2021	2097	SAREE	680	1150	2	AC	1
20 Jun 2021	2099	SAREE	622	1050	1	AC	1
20 Jun 2021	2100	SAREE	816	1380	3	AC	1
20 Jun 2021	2102	SHORT  TOP	228	390	1	CH	0
20 Jun 2021	2104	SHORT TOP	252	430	1	CH	0
20 Jun 2021	2105	SHORT  TOP	277	470	2	CH	0
20 Jun 2021	2106	TOP	342	650	1	BG	0
20 Jun 2021	2107	TOP	366	625	1	BG	0
20 Jun 2021	2108	TOP	391	665	2	BG	0
20 Jun 2021	2111	TOP	384	655	1	BG	0
20 Jun 2021	2113	SHRUG	167	300	2	CH	0
20 Jun 2021	2115	TOP	406	700	1	VF	0
20 Jun 2021	2116	JEANS COAT	386	650	6	VF	0
20 Jun 2021	2118	TOP	574	980	1	BG	0
20 Jun 2021	2119	KIDS WEAR	502	680	1	CH	0
20 Jun 2021	2120	TOP	406	700	2	VF	0
20 Jun 2021	2121	TOP	450	780	1	VF	0
20 Jun 2021	2123	SHORT  TOP	140	240	3	VF	0
20 Jun 2021	2123	JEGGINGS PANT	249	340	8	VF	0
20 Jun 2021	2124	SHORT TOP	144	250	1	VF	0
20 Jun 2021	2125	SHORT  TOP	126	220	4	VF	0
20 Jun 2021	2126	KIDS WEAR	658	1120	3	MH	1
20 Jun 2021	2127	KIDS WEAR	756	1280	1	MH	1
20 Jun 2021	2128	KIDS WEAR	726	1230	2	MH	1
20 Jun 2021	2129	KIDS WEAR	783	1330	2	MH	1
20 Jun 2021	2130	KIDS WEAR	786	1300	3	MH	1
20 Jun 2021	2131	KIDS WEAR	808	1370	1	MH	1
20 Jun 2021	2132	KIDS WEAR	679	1150	2	MH	1
20 Jun 2021	2133	KIDS WEAR	511	870	1	MH	1
20 Jun 2021	2134	KIDS WEAR	615	1040	3	MH	1
20 Jun 2021	2135	KIDS WEAR	708	1200	2	MH	1
20 Jun 2021	2136	KIDS WEAR	836	1430	1	MH	1
20 Jun 2021	2137	KIDS WEAR	631	1070	3	MH	1
20 Jun 2021	2138	KIDS WEAR	652	1100	2	MH	1
20 Jun 2021	2139	KIDS WEAR	690	1170	1	MH	1
20 Jun 2021	2141	PANT	318	545	9	BG	0
20 Jun 2021	2142	TOP	360	615	2	BG	0
20 Jun 2021	2143	WOOLLEN	108	195	2	SH	0
20 Jun 2021	2144	BOYS PANT	1134	1499	1	BG	0
20 Jun 2021	2145	WOOLLEN	252	435	2	SH	0
20 Jun 2021	2147	WOOLLEN	204	395	4	sh	0
20 Jun 2021	2148	WOOLLEN	206	435	4	SH	0
20 Jun 2021	2149	WOOLLEN	264	495	3	SH	0
20 Jun 2021	2156	WOOLLEN	264	435	2	SH	0
20 Jun 2021	2159	CHUDI	1021	1735	2	BG	0
20 Jun 2021	2160	CROP TOP	1140	1940	1	BG	0
20 Jun 2021	2161	WOOLLEN	442	745	4	CH	0
20 Jun 2021	2165	CHUDI	1235	2100	1	BG	0
20 Jun 2021	2166	CHUDI	2092	3565	3	BG	0
20 Jun 2021	2167	CHUDI	1102	1875	3	BG	0
20 Jun 2021	2168	CHUDI	1025	1780	2	BG	0
20 Jun 2021	2169	CHUDI	1380	2345	3	BG	0
20 Jun 2021	2170	CROP TOP	1128	1925	2	BG	0
20 Jun 2021	2171	CROP TOP	1115	1895	2	BG	0
20 Jun 2021	2172	CHUDI	1570	2700	1	BG	0
20 Jun 2021	2173	CHUDI	1118	1900	2	BG	0
20 Jun 2021	2174	CHUDI	1108	1895	2	BG	0
20 Jun 2021	2177	CHUDI	879	1500	2	BG	0
20 Jun 2021	2179	CHUDI	900	1580	3	BG	0
20 Jun 2021	2180	CHUDI	1068	1830	1	BG	0
20 Jun 2021	2181	CHUDI	1655	2845	2	BG	0
20 Jun 2021	2182	VEIL	102	250	7	CH	0
20 Jun 2021	2183	BLANKET	378	595	2	CH	0
20 Jun 2021	2186	WOOLLEN	486	825	5	CH	0
20 Jun 2021	2187	WOOLLEN	428	725	2	CH	0
20 Jun 2021	2190	TOP	528	895	1	ch	0
20 Jun 2021	2192	SHRUG	180	325	3	CH	0
20 Jun 2021	2193	WOOLLEN	190	325	2	CH	0
20 Jun 2021	2195	WOOLLEN	190	325	3	CH	0
20 Jun 2021	2196	JEANS COAT	231	395	2	CH	0
20 Jun 2021	2199	WESTERN	1093	1858	4	MH	1
20 Jun 2021	2200	WESTERN	1003	1705	1	MH	1
20 Jun 2021	2201	WESTERN	1008	1715	3	MH	1
20 Jun 2021	2202	KIDS WEAR	661	1125	2	MH	1
20 Jun 2021	2203	KIDS WEAR	702	1195	3	MH	1
20 Jun 2021	2207	KIDS WEAR	202	345	10	MH	0
20 Jun 2021	2208	TSHIRT	233	395	1	MH	0
20 Jun 2021	2209	TSHIRT	281	480	1	MH	0
20 Jun 2021	2212	KIDS WEAR	229	390	1	MH	0
20 Jun 2021	2213	KIDS WEAR	328	545	2	MH	0
20 Jun 2021	2214	KIDS WEAR	346	590	1	MH	0
20 Jun 2021	2215	KIDS WEAR	395	670	2	MH	0
20 Jun 2021	2216	KIDS WEAR	283	485	1	MH	0
20 Jun 2021	2220	SHRUG	208	345	1	CH	0
20 Jun 2021	2221	SHRUG	208	335	1	CH	0
20 Jun 2021	2222	SHRUG	209	345	7	CH	0
20 Jun 2021	2223	BOX FROCK	972	1650	2	BG	1
20 Jun 2021	2225	BOX FROCK	939	1595	4	BG	1
20 Jun 2021	2226	WESTERN WEAR	816	1390	1	BG	1
20 Jun 2021	2227	WESTERN	1001	1700	2	BG	1
20 Jun 2021	2229	WESTERN	1483	2520	2	BG	1
20 Jun 2021	2230	WESTERN	1332	2265	2	BG	1
20 Jun 2021	2233	SAREE	1260	2145	2	AC	1
20 Jun 2021	2237	SAREE	996	1695	1	AC	1
20 Jun 2021	2239	BABY BED	186	280	1	CH	0
20 Jun 2021	2241	SAREE	453	770	1	AC	0
20 Jun 2021	2242	SAREE	598	1015	4	AC	0
20 Jun 2021	2244	SAREE	643	1095	5	AC	1
20 Jun 2021	2245	SAREE	775	1320	3	AC	1
20 Jun 2021	2246	SAREE	726	1235	1	AC	1
20 Jun 2021	2247	SAREE	636	1080	4	AC	1
20 Jun 2021	2249	PANT	476	805	4	N	0
20 Jun 2021	2250	LADIES JEANS	359	615	3	N	0
20 Jun 2021	2251	LADIES JEANS	352	595	9	N	0
20 Jun 2021	2252	LADIES JEANS	362	615	7	N	0
20 Jun 2021	2253	LADIES JEANS	545	925	5	N	0
20 Jun 2021	2254	LADIES JEANS	350	595	13	N	0
20 Jun 2021	2255	LADIES JEANS	313	535	15	N	0
20 Jun 2021	2256	LADIES JEANS	313	535	16	N	0
20 Jun 2021	2257	LADIES JEANS	313	535	18	N	0
20 Jun 2021	2258	LADIES JEANS	300	515	10	N	0
20 Jun 2021	2259	LADIES JEANS	359	615	3	N	0
20 Jun 2021	2260	LADIES JEANS	259	445	5	N	0
20 Jun 2021	2261	LADIES JEANS	451	765	5	N	0
20 Jun 2021	2262	LADIES JEANS	262	445	10	N	0
20 Jun 2021	2263	LADIES JEANS	272	465	16	N	0
20 Jun 2021	2264	LADIES JEANS	245	425	15	N	0
20 Jun 2021	2265	PLAZZO PANT KIDS	151	265	14	CH	0
20 Jun 2021	2267	SHORT TOP	345	585	2	CH	0
20 Jun 2021	2278	LADIES JEANS	377	645	4	CH	0
20 Jun 2021	2279	WOOLLEN	176	305	2	SV	0
20 Jun 2021	2280	WOOLLEN	233	395	3	SV	0
20 Jun 2021	2281	WOOLLEN	121	265	1	SV	0
20 Jun 2021	2282	CAP	82	145	3	SV	0
20 Jun 2021	2284	MUFFLER	53	95	11	SV	0
20 Jun 2021	2286	MUFFLER	128	215	8	SV	0
20 Jun 2021	2287	WOOLLEN	233	395	3	SV	0
20 Jun 2021	2288	CAP	29	55	5	CH	0
20 Jun 2021	2292	WOOLLEN	202	345	4	SV	0
20 Jun 2021	2295	WOOLLEN	190	325	5	SV	0
20 Jun 2021	2296	WOOLLEN	202	345	3	SV	0
20 Jun 2021	2299	CAP	39	65	4	SV	0
20 Jun 2021	2301	WOOLLEN	277	475	2	SV	0
20 Jun 2021	2302	PATIALA	1289	2175	2	GC	0
20 Jun 2021	2303	PATIALA	1430	2435	2	GC	0
20 Jun 2021	2304	PATIALA	1148	1995	3	BG	0
20 Jun 2021	2305	PATIALA	1150	1895	2	BG	0
20 Jun 2021	2308	PATIALA	1103	1875	1	GC	0
20 Jun 2021	2310	PATIALA	1430	2435	2	GC	0
20 Jun 2021	2311	CROP TOP	1928	3275	2	GC	0
20 Jun 2021	2312	PATIALA	879	1495	1	GC	0
20 Jun 2021	2314	PATIALA	1279	2200	1	GC	0
20 Jun 2021	2323	TOP	443	755	2	BG	0
20 Jun 2021	2326	NIGHTY	328	555	1	MSH	0
20 Jun 2021	2327	NIGHTY	353	595	3	BG	0
20 Jun 2021	2328	DRESS PC	295	445	2	MK	0
20 Jun 2021	2329	SAREE	320	535	2	MK	0
20 Jun 2021	2330	DRESS PC	330	565	4	MK	0
20 Jun 2021	2331	DRESS PC	296	505	2	MK	0
20 Jun 2021	2332	DRESS PC	820	1395	5	MK	0
20 Jun 2021	2333	DRESS PC	630	1175	3	MK	0
20 Jun 2021	2334	DRESS PC	660	1125	4	MK	0
20 Jun 2021	2335	DRESS PC	643	1095	3	MK	0
20 Jun 2021	2336	DRESS PC	674	1145	2	MK	0
20 Jun 2021	2337	DRESS PC	674	1145	3	MK	0
20 Jun 2021	2338	SAREE	847	1445	3	MK	0
20 Jun 2021	2340	SAREE	1147	1995	2	MK	0
20 Jun 2021	2341	SAREE	392	665	3	MK	1
20 Jun 2021	2342	FROCK	653	1115	3	HC	0
20 Jun 2021	2343	FROCK	618	1045	2	HT	0
20 Jun 2021	2344	FROCK	680	1185	3	HT	0
20 Jun 2021	2345	FROCK	590	995	9	HC	0
20 Jun 2021	2346	FROCK	600	1015	4	BG	0
20 Jun 2021	2347	FROCK	593	995	5	HC	0
20 Jun 2021	2348	FROCK	568	965	1	HC	0
20 Jun 2021	2349	CROP TOP	977	1665	4	HC	0
20 Jun 2021	2350	FROCK	655	1115	2	HT	0
20 Jun 2021	2351	FROCK	725	1235	2	H	0
20 Jun 2021	2352	FROCK	334	565	1	HC	0
20 Jun 2021	2353	CROP TOP	950	1595	3	HC	0
20 Jun 2021	2354	RB SCOOT	642	1095	57	MF	1
20 Jun 2021	2355	FROCK	749	1275	1	HT	0
20 Jun 2021	2356	FROCK	630	1075	3	BG	0
20 Jun 2021	2357	FROCK	348	595	2	HC	0
20 Jun 2021	2358	FROCK	618	1055	2	HT	0
20 Jun 2021	2360	BOYS PANT	330	565	7	N	0
20 Jun 2021	2361	BOYS PANT	300	505	2	N	0
20 Jun 2021	2362	BOYS PANT	301	515	1	N	0
20 Jun 2021	2363	BOYS PANT	346	585	5	N	0
20 Jun 2021	2364	BOYS PANT	330	565	3	N	0
20 Jun 2021	2365	BOYS PANT	318	575	2	N	0
20 Jun 2021	2366	BOYS PANT	230	395	2	N	0
20 Jun 2021	2367	BOYS PANT	352	595	5	N	0
20 Jun 2021	2368	BOYS PANT	300	505	4	N	0
20 Jun 2021	2369	BOYS PANT	337	575	4	N	0
20 Jun 2021	2370	BOYS PANT	275	465	5	N	0
20 Jun 2021	2371	BOYS PANT	268	455	1	N	0
20 Jun 2021	2373	BOYS PANT	287	485	4	N	0
20 Jun 2021	2374	BOYS PANT	195	335	4	N	0
20 Jun 2021	2375	BOYS PANT	396	585	1	N	0
20 Jun 2021	2376	BOYS PANT	236	405	5	N	0
20 Jun 2021	2377	BOYS PANT	293	495	1	N	0
20 Jun 2021	2378	BOYS PANT	352	535	2	N	0
20 Jun 2021	2379	BOYS PANT	349	585	3	N	0
20 Jun 2021	2380	BOYS PANT	275	465	3	N	0
20 Jun 2021	2381	BOYS PANT	288	495	2	N	0
20 Jun 2021	2382	LADIES JEANS	245	415	13	N	0
20 Jun 2021	2383	BOYS PANT	381	545	3	N	0
20 Jun 2021	2384	BOYS PANT	275	465	4	N	0
20 Jun 2021	2385	LADIES JEANS	275	465	23	N	0
20 Jun 2021	2386	BOYS PANT	542	855	21	M	0
20 Jun 2021	2387	BOYS SHIRT	268	445	13	MF	0
20 Jun 2021	2388	KIDS WEAR	527	895	3	M	0
20 Jun 2021	2389	KIDS SHIRT	504	855	2	N	0
20 Jun 2021	2390	KIDS SHIRT	290	495	2	N	0
20 Jun 2021	2391	KIDS SHIRT	457	775	2	N	0
20 Jun 2021	2392	BOYS SHIRT	395	675	2	M	0
20 Jun 2021	2393	KIDS SHIRT	335	565	2	M	0
20 Jun 2021	2394	KIDS SHIRT	440	745	3	N	0
20 Jun 2021	2395	TOP	507	850	1	VF	0
20 Jun 2021	2396	BOYS PANT	300	515	2	N	0
20 Jun 2021	2399	SHORTS	114	295	1	CH	0
20 Jun 2021	2401	SHORTS	176	295	1	CH	0
20 Jun 2021	2402	SHORTS	151	255	5	CH	0
20 Jun 2021	2403	SHORTS	151	255	6	CH	0
20 Jun 2021	2406	NIGHT PANT	164	255	3	S	0
20 Jun 2021	2407	NIGHT PANT	252	425	18	S	0
20 Jun 2021	2408	NIGHT PANT	233	395	25	S	0
20 Jun 2021	2409	NIGHT PANT	322	545	17	S	0
20 Jun 2021	2410	NIGHT PANT	308	525	12	S	0
20 Jun 2021	2411	NIGHT PANT	208	355	5	S	0
20 Jun 2021	2413	NIGHT PANT	277	475	8	S	0
20 Jun 2021	2414	NIGHT PANT	296	505	2	S	0
20 Jun 2021	2415	NIGHT PANT	298	495	12	S	0
20 Jun 2021	2416	NIGHT PANT	341	585	6	S	0
20 Jun 2021	2417	TSHIRT	182	295	10	S	0
20 Jun 2021	2418	TSHIRT	448	765	10	S	0
20 Jun 2021	2419	TSHIRT	391	660	7	S	0
20 Jun 2021	2420	WOOLLEN	164	285	18	SV	0
20 Jun 2021	2421	WOOLLEN	328	565	2	SV	0
20 Jun 2021	2422	WOOLLEN	290	495	7	SV	0
20 Jun 2021	2423	WOOLLEN	228	395	6	SV	0
20 Jun 2021	2424	WOOLLEN	196	345	6	S V	0
20 Jun 2021	2430	WOOLLEN	328	555	4	SV	0
20 Jun 2021	2431	WOOLLEN	302	535	1	SV	0
20 Jun 2021	2433	TOP	468	800	1	BG	0
20 Jun 2021	2434	TSHIRT	190	280	12	MH	0
20 Jun 2021	2435	CHUDI	960	1630	1	BG	0
20 Jun 2021	2436	CHUDI	994	1690	1	BG	0
20 Jun 2021	2438	CHUDI	960	1595	1	BG	0
20 Jun 2021	2439	CHUDI	974	1695	2	BG	0
20 Jun 2021	2441	CHUDI	1108	1885	1	BG	0
20 Jun 2021	2442	CHUDI	905	1540	2	BG	0
20 Jun 2021	2443	CHUDI	966	1650	1	BG	0
20 Jun 2021	2445	TOP	328	560	4	BG	0
20 Jun 2021	2446	TOP	241	410	3	BG	0
20 Jun 2021	2447	TOP	248	425	4	BG	0
20 Jun 2021	2448	TOP	342	585	2	BG	0
20 Jun 2021	2449	TOP	316	535	1	BG	0
20 Jun 2021	2450	TOP	361	615	3	BG	0
20 Jun 2021	2451	TOP	348	595	1	BG	0
20 Jun 2021	2452	TOP	295	495	1	BG	0
20 Jun 2021	2453	TOP	238	560	3	BG	0
20 Jun 2021	2454	TOP	228	380	3	BG	0
20 Jun 2021	2455	TOP	322	495	3	BG	0
20 Jun 2021	2456	TOP	374	635	2	BG	0
20 Jun 2021	2457	TOP	228	380	2	BG	0
20 Jun 2021	2458	TOP	228	380	4	BG	0
20 Jun 2021	2459	TOP	228	380	2	BG	0
20 Jun 2021	2463	VEIL	215	365	2	CH	0
20 Jun 2021	2465	VEIL	378	645	5	CH	0
20 Jun 2021	2466	VEIL	348	595	4	CH	0
20 Jun 2021	2467	VEIL	208	355	8	CH	0
20 Jun 2021	2468	VEIL	107	250	9	CH	0
20 Jun 2021	2470	VEIL	302	500	2	CH	0
20 Jun 2021	2471	WOOLLEN	348	595	5	MG	0
20 Jun 2021	2472	SHORT  TOP	133	250	3	VL	0
20 Jun 2021	2473	SHORT  TOP	144	250	6	VL	0
20 Jun 2021	2474	SHORT  TOP	157	250	13	VL	0
20 Jun 2021	2480	LEATHER COAT	265	445	2	VT	0
20 Jun 2021	2491	BOYS SHIRT	328	555	6	MF	0
20 Jun 2021	2492	BOYS SHIRT	296	495	21	MF	0
20 Jun 2021	2493	BOYS SHIRT	277	475	9	MF	0
20 Jun 2021	2494	BOYS SHIRT	290	495	3	MF	0
20 Jun 2021	2495	BOYS SHIRT	277	475	35	MF	0
20 Jun 2021	2496	JEGGINGS PANT	138	250	5	VL	0
20 Jun 2021	2497	TOP	394	675	4	BG	0
20 Jun 2021	2498	TOP	356	615	4	BG	0
20 Jun 2021	2502	SHRUG	198	335	7	CH	0
20 Jun 2021	2505	SWEAT SHIRT	250	480	1	CH	0
20 Jun 2021	2506	SWEAT SHIRT	252	495	4	CH	0
20 Jun 2021	2507	SWEAT SHIRT	252	495	3	CH	0
20 Jun 2021	2508	KIDS SHIRT	262	445	3	N	0
20 Jun 2021	2509	KIDS SHIRT	272	455	2	N	0
20 Jun 2021	2510	KIDS SHIRT	282	485	1	N	0
20 Jun 2021	2511	KIDS SHIRT	258	435	1	N	0
20 Jun 2021	2512	KIDS SHIRT	274	465	2	N	0
20 Jun 2021	2513	KIDS SHIRT	267	455	3	N	0
20 Jun 2021	2514	KIDS SHIRT	318	545	2	N	0
20 Jun 2021	2515	KIDS SHIRT	259	445	2	N	0
20 Jun 2021	2516	KIDS SHIRT	274	465	2	N	0
20 Jun 2021	2517	KIDS SHIRT	274	465	2	N	0
20 Jun 2021	2518	KIDS SHIRT	302	515	2	N	0
20 Jun 2021	2519	KIDS SHIRT	352	565	9	N	0
20 Jun 2021	2520	BOYS PANT	375	645	4	N	0
20 Jun 2021	2521	BOYS PANT	393	665	3	N	0
20 Jun 2021	2522	BOYS PANT	376	795	3	N	0
20 Jun 2021	2524	JEGGINGS PANT	181	315	21	N	0
20 Jun 2021	2525	JEGGINGS PANT	224	375	20	N	0
20 Jun 2021	2526	LADIES JEANS	274	465	15	N	0
20 Jun 2021	2527	JEGGINGS PANT	262	445	19	N	0
20 Jun 2021	2528	KIDS WEAR	197	335	11	MH	0
20 Jun 2021	2529	KIDS WEAR	230	395	3	MH	0
20 Jun 2021	2530	KIDS WEAR	236	405	6	MH	0
20 Jun 2021	2531	KIDS WEAR	181	305	1	MH	0
20 Jun 2021	2532	KIDS WEAR	252	425	2	MH	0
20 Jun 2021	2533	KIDS WEAR	207	355	2	MH	0
20 Jun 2021	2535	WESTERN	575	975	2	MH	1
20 Jun 2021	2536	WESTERN	600	1015	3	MH	1
20 Jun 2021	2537	WESTERN	756	1295	3	MH	1
20 Jun 2021	2539	WESTERN	803	1365	2	MH	1
20 Jun 2021	2540	WESTERN	558	935	3	MH	1
20 Jun 2021	2541	WESTERN	803	1405	2	MH	1
20 Jun 2021	2542	WESTERN	603	1025	2	MH	1
20 Jun 2021	2544	WESTERN	461	785	3	MH	1
20 Jun 2021	2545	WESTERN	669	1135	2	MH	1
20 Jun 2021	2546	WESTERN	552	935	2	MH	1
20 Jun 2021	2547	WESTERN	552	935	1	MH	1
20 Jun 2021	2548	WESTERN	554	925	2	MH	1
20 Jun 2021	2549	GIRLS WEAR	324	535	9	MH	1
20 Jun 2021	2551	WESTERN	583	995	3	MH	1
20 Jun 2021	2555	SAREE	781	1325	4	MK	0
20 Jun 2021	2557	SAREE	415	725	2	MK	1
20 Jun 2021	2558	SAREE	441	765	5	AC	1
20 Jun 2021	2559	SAREE	441	765	8	AC	1
20 Jun 2021	2560	SAREE	603	1075	10	MK	0
20 Jun 2021	2561	SAREE	585	995	6	MK	1
20 Jun 2021	2562	SAREE	530	895	3	MK	0
20 Jun 2021	2563	SAREE	730	1175	2	MK	0
20 Jun 2021	2564	SAREE	664	1125	7	MK	0
20 Jun 2021	2567	MSP	116	215	1	RAV	0
20 Jun 2021	2578	TOP	226	385	3	BG	0
20 Jun 2021	2580	TOP	220	385	2	BG	0
20 Jun 2021	2581	TOP	240	415	8	BG	0
20 Jun 2021	2582	TOP	374	635	8	BG	0
20 Jun 2021	2583	TOP	361	595	1	BG	0
20 Jun 2021	2584	BOYS SHIRT	314	535	33	BA	0
20 Jun 2021	2585	BOYS SHIRT	323	545	7	BA	0
20 Jun 2021	2586	BOYS SHIRT	323	565	14	BA	0
20 Jun 2021	2587	PLAZZO PANT	314	535	1	CH	0
20 Jun 2021	2588	WOOLLEN	566	965	6	BA	0
20 Jun 2021	2589	WOOLLEN	661	1095	6	BA	0
20 Jun 2021	2590	RAJASTHAN	551	985	6	BA	0
20 Jun 2021	2592	TOP	394	665	4	BG	0
20 Jun 2021	2593	TOP	434	735	1	BG	0
20 Jun 2021	2598	TOP	355	605	5	BG	0
20 Jun 2021	2599	TOP	414	705	3	BG	0
20 Jun 2021	2600	TOP	367	625	5	BG	0
20 Jun 2021	2601	TOP	349	595	2	BG	0
20 Jun 2021	2602	TOP	381	645	4	BG	0
20 Jun 2021	2603	TOP	327	555	1	BG	0
20 Jun 2021	2605	TOP	468	795	1	BG	0
20 Jun 2021	2609	PATIALA	933	1585	3	BG	0
20 Jun 2021	2610	CHUDI	1437	2445	3	BG	0
20 Jun 2021	2611	CHUDI	1761	2995	3	BG	0
20 Jun 2021	2612	PATIALA	832	1415	5	BG	0
20 Jun 2021	2613	CHUDI	1832	3125	2	BG	0
20 Jun 2021	2614	PATIALA	752	1275	4	BG	0
20 Jun 2021	2615	PATIALA	946	1605	5	BG	0
20 Jun 2021	2616	KIDS WEAR	733	1245	2	MH	1
20 Jun 2021	2619	KIDS WEAR	767	1305	3	MH	1
20 Jun 2021	2620	WESTERN	733	1245	5	MH	1
20 Jun 2021	2621	WESTERN	600	1015	2	MH	1
20 Jun 2021	2622	TOP	267	430	1	MH	1
20 Jun 2021	2623	WESTERN	985	1675	1	MH	1
20 Jun 2021	2624	WESTERN	827	1415	5	MH	1
20 Jun 2021	2625	WESTERN	729	1245	5	MH	1
20 Jun 2021	2626	WESTERN	730	1245	2	MG	1
20 Jun 2021	2627	WESTERN	642	1095	4	MG	1
20 Jun 2021	2628	PANT	705	1195	9	N	0
20 Jun 2021	2629	SENTROZ SET	551	865	5	MG	1
20 Jun 2021	2630	SENTROZ SET	422	715	4	MG	1
20 Jun 2021	2631	SENTROZ SET	434	735	5	MH	1
20 Jun 2021	2632	SENTROZ SET	415	705	6	MG	1
20 Jun 2021	2634	SENTROZ SET	403	685	10	MG	1
20 Jun 2021	2638	MIDDY	628	1065	7	H	0
20 Jun 2021	2639	FROCK	409	695	6	H	0
20 Jun 2021	2640	FROCK	332	565	2	H	0
20 Jun 2021	2641	FROCK	724	1235	3	H	0
20 Jun 2021	2642	FROCK	749	1275	2	H	0
20 Jun 2021	2644	FROCK	340	575	3	H	0
20 Jun 2021	2647	FROCK	1116	1895	3	HT	0
20 Jun 2021	2648	FROCK	1070	1815	3	H	0
20 Jun 2021	2649	FROCK	800	1365	2	H	0
20 Jun 2021	2651	MIDDY	612	1045	3	H	0
20 Jun 2021	2652	FROCK	927	1575	6	H	0
20 Jun 2021	2653	FROCK	812	1375	3	HT	0
20 Jun 2021	2654	SAREE	535	895	2	AC	0
20 Jun 2021	2655	PANT	287	495	2	N	0
20 Jun 2021	2656	PANT	380	665	5	N	0
20 Jun 2021	2657	PANT	705	1195	2	N	0
20 Jun 2021	2658	PANT	375	795	1	N	0
20 Jun 2021	2659	RB SCOOT	642	1295	51	MF	1
20 Jun 2021	2660	CROP TOP	1697	2195	1	CH	0
20 Jun 2021	2661	KANIKA PATILA	440	745	25	PR	0
20 Jun 2021	2663	TOP	254	435	1	BG	0
20 Jun 2021	2664	TOP	365	495	6	GC	0
20 Jun 2021	2665	TOP	359	475	2	GC	0
20 Jun 2021	2666	TOP	295	480	10	GC	0
20 Jun 2021	2667	TOP	335	450	7	GC	0
20 Jun 2021	2668	TOP	299	425	1	GC	0
20 Jun 2021	2669	TOP	311	425	3	GC	0
20 Jun 2021	2670	TOP	317	425	2	GC	0
20 Jun 2021	2671	TOP	267	430	4	BG	0
20 Jun 2021	2672	TOP	267	430	2	BG	0
20 Jun 2021	2673	TOP	261	420	3	BG	0
20 Jun 2021	2676	TOP	413	560	2	GC	0
20 Jun 2021	2677	TOP	280	450	3	BG	0
20 Jun 2021	2678	TOP	443	699	1	BG	0
20 Jun 2021	2679	TOP	356	569	1	BG	0
20 Jun 2021	2680	TOP	317	510	1	GC	0
20 Jun 2021	2681	TOP	363	580	3	BG	0
20 Jun 2021	2682	TOP	311	500	4	BG	0
20 Jun 2021	2683	TOP	344	550	1	BG	0
20 Jun 2021	2685	TOP	371	500	5	GC	0
20 Jun 2021	2686	TOP	395	550	3	GC	0
20 Jun 2021	2687	TOP	352	560	3	BG	0
20 Jun 2021	2688	TOP	431	690	6	GC	0
20 Jun 2021	2689	TOP	447	685	2	GC	0
20 Jun 2021	2690	TOP	365	499	1	GC	0
20 Jun 2021	2691	TOP	541	710	5	GC	0
20 Jun 2021	2692	TOP	509	820	2	GC	0
20 Jun 2021	2693	TOP	467	750	1	GC	0
20 Jun 2021	2694	TOP	473	760	5	GC	0
20 Jun 2021	2696	TOP	581	930	2	GC	0
