id	date	description	barCode	landingPrice	sellingPrice	quantity	partyName	withBox	landingPrice_OP	Selling Price Exp	Selling Price Diff
	6-Mar-21	Chudiar	1849	RRA	1690	3	BG	0	994	1689.8	0.2
	6-Mar-21	Chudiar	1851	REL	1540	2	BG	0	905	1538.5	1.5
	6-Mar-21	Chudiar	1853	RTA	1695	4	BG	0	974	1655.8	39.2
	6-Mar-21	Chudiar	1855	RSE	1630	1	BG	0	960	1632	-2
	6-Mar-21	Chudiar	1856	RAE	1595	2	BG	0	940	1598	-3
	6-Mar-21	Chudiar	1860	OTA	1525	2	BG	0	874	1485.8	39.2
	6-Mar-21	Chudiar	1861	REE	1535	2	BG	0	900	1530	5
	6-Mar-21	Chudiar	1862	VIML	2100	2	BG	0	1235	2099.5	0.5
	6-Mar-21	Chudiar	1863	VOMI	3125	1	BG	0	1832	3114.4	10.6
	6-Mar-21	Chudiar	1864	RSE	1630	1	BG	0	960	1632	-2
	6-Mar-21	Chudiar	1865	OIO	1400	1	BG	0	828	1407.6	-7.6
	6-Mar-21	Chudiar	1866	RSS	1650	1	BG	0	966	1642.2	7.8
	6-Mar-21	Chudiar	1867	REE	1580	2	BG	0	900	1530	50
	6-Mar-21	Chudiar	1868	RVO	1560	1	BG	0	918	1560.6	-0.6
	6-Mar-21	Chudiar	1869	VOMI	3125	2	BG	0	1832	3114.4	10.6
	6-Mar-21	Chudiar	1870	OTR	1500	2	BG	0	879	1494.3	5.7
	6-Mar-21	Chudiar	1871	VVEI	1875	1	BG	0	1102	1873.4	1.6
	6-Mar-21	Chudiar	1872	VVVO	1900	1	BG	0	1118	1900.6	-0.6
	6-Mar-21	Chudiar	1873	RAI	1600	1	BG	0	942	1601.4	-1.4
	6-Mar-21	Chudiar	1875	RSS	1650	1	BG	0	966	1642.2	7.8
	6-Mar-21	Chudiar	1881	VVER	1885	1	BG	0	1109	1885.3	-0.3
	6-Mar-21	Chudiar	1882	VIML	2100	1	BG	0	1235	2099.5	0.5
	6-Mar-21	Chudiar	1883	VMOE	2345	4	BG	0	1380	2346	-1
	6-Mar-21	Chudiar	1884	VLTE	2700	1	BG	0	1570	2669	31
	6-Mar-21	Chudiar	1886	VVEO	1895	3	BG	0	1108	1883.6	11.4
	6-Mar-21	Chudiar	1887	OTR	1500	1	BG	0	879	1494.3	5.7
	6-Mar-21	Chudiar	1888	VIET	2050	1	BG	0	1207	2051.9	-1.9
	6-Mar-21	Chudiar	1889	VVEI	1875	2	BG	0	1102	1873.4	1.6
	6-Mar-21	Chudiar	1892	RAI	1600	1	BG	0	942	1601.4	-1.4
	6-Mar-21	Chudiar	1893	VVVO	1900	1	BG	0	1118	1900.6	-0.6
	6-Mar-21	Chudiar	1898	REV	1530	2	BG	0	901	1531.7	-1.7
	6-Mar-21	Chudiar	1899	OIO	1400	2	BG	0	828	1407.6	-7.6
	6-Mar-21	Chudiar	1900	VESO	1830	2	BG	0	1068	1815.6	14.4
	6-Mar-21	Chudiar	1901	REE	1580	2	BG	0	900	1530	50
	6-Mar-21	Chudiar	1902	OLO	1460	1	BG	0	858	1458.6	1.4
	6-Mar-21	Chudiar	1903	OLO	1450	2	BG	0	858	1458.6	-8.6
	6-Mar-21	Chudiar	1904	OEO	1370	3	BG	0	808	1373.6	-3.6
	6-Mar-21	Chudiar	1905	VEIL	1780	2	BG	0	1025	1742.5	37.5
	6-Mar-21	Chudiar	1906	RVO	1560	3	BG	0	918	1560.6	-0.6
	6-Mar-21	TOP	1907	MOL	600	1	BG	0	385	654.5	-54.5
	6-Mar-21	TOP	1908	IOE	430	1	BG	0	280	476	-46
	6-Mar-21	TOP	1909	IOE	475	1	BG	0	280	476	-1
	6-Mar-21	TOP	1910	MMO	510	1	BG	0	338	574.6	-64.6
	6-Mar-21	TOP	1913	MVI	470	1	BG	0	312	530.4	-60.4
	6-Mar-21	TOP	1914	MIT	555	3	BG	0	327	555.9	-0.9
	6-Mar-21	TOP	1916	MOI	650	1	BG	0	382	649.4	0.6
	6-Mar-21	TOP	1918	MMO	510	1	BG	0	338	574.6	-64.6
	6-Mar-21	TOP	1923	AES	700	1	VF	0	406	690.2	9.8
	6-Mar-21	TOP	1925	AES	700	3	VF	0	406	690.2	9.8
	6-Mar-21	TOP	1926	AVA	705	5	BG	0	414	703.8	1.2
	6-Mar-21	TOP	1927	IRL	495	2	BG	0	295	501.5	-6.5
	6-Mar-21	TOP	1928	MLL	605	2	BG	0	355	603.5	1.5
	6-Mar-21	TOP	1929	MAR	595	4	BG	0	349	593.3	1.7
	6-Mar-21	TOP	1930	MSV	615	4	BG	0	361	613.7	1.3
	6-Mar-21	TOP	1935	MAO	595	4	BG	0	348	591.6	3.4
	6-Mar-21	TOP	1937	MIO	560	4	BG	0	328	557.6	2.4
	6-Mar-21	TOP	1938	AIO	725	3	BG	0	428	727.6	-2.6
	6-Mar-21	TOP	1940	AEI	685	4	BG	0	402	683.4	1.6
	6-Mar-21	TOP	1941	MVI	530	4	BG	0	312	530.4	-0.4
	6-Mar-21	TOP	1942	AOR	830	3	BG	0	489	831.3	-1.3
	6-Mar-21	TOP	1950	ILA	435	4	BG	0	254	431.8	3.2
	6-Mar-21	TOP	1954	IOE	475	5	BG	0	280	476	-1
	6-Mar-21	TOP	1955	LAO	935	4	BG	0	548	931.6	3.4
	6-Mar-21	TOP	1956	IRA	495	1	BG	0	294	499.8	-4.8
	6-Mar-21	TOP	1957	IIO	380	2	BG	0	228	387.6	-7.6
	6-Mar-21	TOP	1958	IOE	475	2	BG	0	280	476	-1
	6-Mar-21	TOP	1959	IOE	475	4	BG	0	280	476	-1
	6-Mar-21	TOP	1960	MOI	650	4	BG	0	382	649.4	0.6
	6-Mar-21	TOP	1961	IIS	385	2	BG	0	226	384.2	0.8
	6-Mar-21	TOP	1963	IIO	380	4	BG	0	228	387.6	-7.6
	6-Mar-21	TOP	1968	MII	495	3	BG	0	322	547.4	-52.4
	6-Mar-21	TOP	1969	IIO	380	2	BG	0	228	387.6	-7.6
	6-Mar-21	TOP	1970	IAO	425	3	BG	0	248	421.6	3.4
	6-Mar-21	TOP	1972	ISA	450	2	BG	0	264	448.8	1.2
	6-Mar-21	TOP	1973	AOA	830	2	VF	0	484	822.8	7.2
	6-Mar-21	TOP	1974	ALE	780	1	VF	0	450	765	15
	6-Mar-21	TOP	1975	LET	850	1	VF	0	507	861.9	-11.9
	6-Mar-21	TOP	1976	AIO	730	3	VF	0	428	727.6	2.4
	6-Mar-21	TOP	1977	ASR	799	4	VF	0	469	797.3	1.7
	6-Mar-21	TOP	1978	LVL	875	4	BG	0	515	875.5	-0.5
	6-Mar-21	TOP	1979	AOE	800	2	BG	0	480	816	-16
	6-Mar-21	TOP	1980	MAO	590	3	BG	0	348	591.6	-1.6
	6-Mar-21	TOP	1983	ASO	800	7	BG	0	468	795.6	4.4
	6-Mar-21	TOP	1984	MTV	575	4	BG	0	371	630.7	-55.7
	6-Mar-21	TOP	1985	AIO	725	4	BG	0	428	727.6	-2.6
	6-Mar-21	TOP	1986	MIO	560	2	BG	0	328	557.6	2.4
	6-Mar-21	TOP	1987	AAM	755	2	BG	0	443	753.1	1.9
	6-Mar-21	TOP	1989	AVA	705	4	BG	0	414	703.8	1.2
	6-Mar-21	TOP	1995	MAI	585	4	BG	0	342	581.4	3.6
	6-Mar-21	TOP	2000	LTA	980	2	BG	0	574	975.8	4.2
	6-Mar-21	TOP	2001	AIV	750	4	BG	0	421	715.7	34.3
	6-Mar-21	TOP	2002	MVS	535	4	BG	0	316	537.2	-2.2
	6-Mar-21	TOP	2003	MSS	625	1	BG	0	366	622.2	2.8
	6-Mar-21	TOP	2004	MTA	635	1	BG	0	374	635.8	-0.8
	6-Mar-21	TOP	2005	IRL	495	1	BG	0	295	501.5	-6.5
	6-Mar-21	TOP	2006	MAI	580	1	BG	0	342	581.4	-1.4
	6-Mar-21	TOP	2009	MAI	650	2	BG	0	342	581.4	68.6
	6-Mar-21	TOP	2010	IAO	425	1	BG	0	248	421.6	3.4
	6-Mar-21	TOP	2013	AVA	700	2	BG	0	414	703.8	-3.8
	6-Mar-21	TOP	2015	IIO	380	2	BG	0	228	387.6	-7.6
	6-Mar-21	TOP	2016	IOI	480	1	BG	0	282	479.4	0.6
	6-Mar-21	TOP	2019	ILI	425	1	BG	0	252	428.4	-3.4
	6-Mar-21	TOP	2020	MIT	555	1	BG	0	327	555.9	-0.9
	6-Mar-21	TOP	2021	MIA	600	1	BG	0	324	550.8	49.2
	6-Mar-21	TOP	2022	IIO	380	1	BG	0	228	387.6	-7.6
	6-Mar-21	TOP	2023	ISA	450	1	BG	0	264	448.8	1.2
	6-Mar-21	TOP	2025	MES	460	2	BG	0	306	520.2	-60.2
	6-Mar-21	TOP	2026	IRR	425	4	GC	0	299	508.3	-83.3
	6-Mar-21	TOP	2029	MVT	425	2	GC	0	317	538.9	-113.9
	6-Mar-21	TOP	2030	IST	400	6	BG	0	267	453.9	-53.9
	6-Mar-21	TOP	2031	MSL	495	6	GC	0	365	620.5	-125.5
	6-Mar-21	TOP	2032	MLR	475	2	GC	0	359	610.3	-135.3
	6-Mar-21	TOP	2033	IRL	480	12	GC	0	295	501.5	-21.5
	6-Mar-21	TOP	2034	MML	450	7	GC	0	335	569.5	-119.5
	6-Mar-21	TOP	2035	IST	430	4	BG	0	267	453.9	-23.9
	6-Mar-21	TOP	2036	ISV	420	4	BG	0	261	443.7	-23.7
	6-Mar-21	TOP	2037	IST	430	3	BG	0	267	453.9	-23.9
	6-Mar-21	TOP	2038	MTV	500	1	GC	0	371	630.7	-130.7
	6-Mar-21	TOP	2039	AVM	560	2	GC	0	413	702.1	-142.1
	6-Mar-21	TOP	2040	MEL	425	1	GC	0	305	518.5	-93.5
	6-Mar-21	TOP	2041	MVT	510	2	GC	0	317	538.9	-28.9
	6-Mar-21	TOP	2044	AAM	699	2	BG	0	443	753.1	-54.1
	6-Mar-21	TOP	2046	MLS	569	3	BG	0	356	605.2	-36.2
	6-Mar-21	TOP	2049	MSM	580	3	BG	0	363	617.1	-37.1
	6-Mar-21	TOP	2050	MIL	520	1	BG	0	325	552.5	-32.5
	6-Mar-21	TOP	2053	MVV	500	4	BG	0	311	528.7	-28.7
	6-Mar-21	TOP	2066	MTV	500	5	GC	0	371	630.7	-130.7
	6-Mar-21	TOP	2067	MAA	550	3	BG	0	344	584.8	-34.8
	6-Mar-21	TOP	2068	AMV	690	6	GC	0	431	732.7	-42.7
	6-Mar-21	TOP	2082	MLI	560	3	BG	0	352	598.4	-38.4
	6-Mar-21	TOP	2083	AAT	685	2	GC	0	447	759.9	-74.9
	6-Mar-21	TOP	2084	MRL	550	3	GC	0	395	671.5	-121.5
	6-Mar-21	TOP	2085	LIV	710	5	GC	0	521	885.7	-175.7
	6-Mar-21	TOP	2087	LOV	930	3	GC	0	581	987.7	-57.7
	6-Mar-21	TOP	2088	AST	750	1	GC	0	467	793.9	-43.9
	6-Mar-21	TOP	2092	LER	820	2	GC	0	509	865.3	-45.3
	6-Mar-21	TOP	2093	LRM	950	4	GC	0	593	1008.1	-58.1
	6-Mar-21	TOP	2094	LTL	920	2	GC	0	575	977.5	-57.5
	6-Mar-21	TOP	2095	ALO	735	2	BG	0	458	778.6	-43.6
	6-Mar-21	TOP	2097	AMV	690	1	GC	0	431	732.7	-42.7
	6-Mar-21	TOP	2098	MMO	565	6	BG	0	338	574.6	-9.6
	6-Mar-21	TOP	2099	MTT	510	6	GC	0	377	640.9	-130.9
	6-Mar-21	TOP	2100	AMV	585	22	GC	0	431	732.7	-147.7
	6-Mar-21	TOP	2106	ATM	690	16	GC	0	473	804.1	-114.1
	6-Mar-21	TOP	2107	MML	450	2	GC	0	335	569.5	-119.5
	6-Mar-21	TOP	2108	IOE	450	1	BG	0	280	476	-26
	6-Mar-21	Chudiar	2109	VTAL	2800	1	GC	0	1745	2966.5	-166.5
	6-Mar-21	Chudiar	2111	VVVO	1650	1	GC	0	1118	1900.6	-250.6
	6-Mar-21	Chudiar	2113	VSEV	2560	1	GC	0	1601	2721.7	-161.7
	6-Mar-21	Chudiar	2114	VVLT	1850	2	GC	0	1157	1966.9	-116.9
	6-Mar-21	Chudiar	2115	VMLL	2150	3	GC	0	1355	2303.5	-153.5
	6-Mar-21	Chudiar	2116	VRET	2800	2	GC	0	1907	3241.9	-441.9
	6-Mar-21	Chudiar	2118	VMTM	1850	4	GC	0	1373	2334.1	-484.1
	6-Mar-21	Chudiar	2120	VMVM	2100	2	GC	0	1313	2232.1	-132.1
	6-Mar-21	Chudiar	2121	VSRT	2720	2	GC	0	1697	2884.9	-164.9
	6-Mar-21	Chudiar	2123	VAMM	1900	1	BG	0	1433	2436.1	-536.1
	6-Mar-21	Chudiar	2124	VLOR	2150	2	GC	0	1589	2701.3	-551.3
	6-Mar-21	Chudiar	2125	TVM	1140	3	GC	0	713	1212.1	-72.1
	6-Mar-21	Chudiar	2127	VETM	1450	2	BG	0	1073	1824.1	-374.1
	6-Mar-21	Chudiar	2128	VSAM	2630	1	GC	0	1643	2793.1	-163.1
	6-Mar-21	Chudiar	2130	VVEM	1765	2	GC	0	1103	1875.1	-110.1
	6-Mar-21	Chudiar	2133	VALT	2330	8	GC	0	1457	2476.9	-146.9
	6-Mar-21	Chudiar	2134	IEMA	3450	1	BG	0	2034	3457.8	-7.8
	6-Mar-21	FROCK	2136	MMV	565	2	BG	0	331	562.7	2.3
	6-Mar-21	FROCK	2137	LAE	910	1	BG	0	540	918	-8
	6-Mar-21	FROCK	2141	IOL	485	5	HC	0	285	484.5	0.5
	6-Mar-21	FROCK	2144	MVR	545	2	HC	0	319	542.3	2.7
	6-Mar-21	FROCK	2147	IMV	450	1	BG	0	231	392.7	57.3
	6-Mar-21	FROCK	2152	SIM	980	3	HC	0	623	1059.1	-79.1
	6-Mar-21	FROCK	2156	LII	885	2	HC	0	522	887.4	-2.4
	6-Mar-21	FROCK	2159	TME	985	1	BG	0	730	1241	-256
	6-Mar-21	FROCK	2160	RMA	1485	7	BG	0	934	1587.8	-102.8
	6-Mar-21	FROCK	2163	RMA	1485	3	BG	0	934	1587.8	-102.8
	6-Mar-21	FROCK	2166	LIT	945	2	HC	0	527	895.9	49.1
	6-Mar-21	FROCK	2168	RMA	1280	5	BG	0	934	1587.8	-307.8
	6-Mar-21	FROCK	2169	TLR	1025	9	BG	0	759	1290.3	-265.3
	6-Mar-21	FROCK	2170	SIM	970	4	HC	0	623	1059.1	-89.1
	6-Mar-21	FROCK	2171	ALL	730	4	HC	0	455	773.5	-43.5
	6-Mar-21	FROCK	2172	SVV	985	2	MG	0	611	1038.7	-53.7
	6-Mar-21	FROCK	2173	SVT	980	6	HC	0	617	1048.9	-68.9
	6-Mar-21	FROCK	2174	SLV	1040	4	HC	0	651	1106.7	-66.7
	6-Mar-21	FROCK	2176	SLS	1050	2	HC	0	656	1115.2	-65.2
	6-Mar-21	FROCK	2180	OTO	1490	1	BG	0	878	1492.6	-2.6
	6-Mar-21	FROCK	2181	TMI	1240	3	BG	0	732	1244.4	-4.4
	6-Mar-21	FROCK	2186	LRO	1020	1	BG	0	598	1016.6	3.4
	6-Mar-21	FROCK	2187	SLM	1115	2	HC	0	653	1110.1	4.9
	6-Mar-21	FROCK	2188	TTI	1310	4	BG	0	772	1312.4	-2.4
	6-Mar-21	FROCK	2189	SEE	1015	2	BG	0	600	1020	-5
	6-Mar-21	FROCK	2190	LRM	995	4	HC	0	593	1008.1	-13.1
	6-Mar-21	FROCK	2192	LRE	995	5	HC	0	590	1003	-8
	6-Mar-21	FROCK	2193	LAO	930	1	BG	0	548	931.6	-1.6
	6-Mar-21	FROCK	2195	OTO	1490	3	BG	0	878	1492.6	-2.6
	6-Mar-21	FROCK	2196	MAO	595	2	HC	0	348	591.6	3.4
	6-Mar-21	FROCK	2199	SSA	1130	1	BG	0	664	1128.8	1.2
	6-Mar-21	FROCK	2200	LOI	990	2	BG	0	582	989.4	0.6
	6-Mar-21	FROCK	2201	SME	1075	1	BG	0	630	1071	4
	6-Mar-21	FROCK	2202	MMA	565	3	HC	0	334	567.8	-2.8
	6-Mar-21	FROCK	2203	LTE	970	2	BG	0	570	969	1
	6-Mar-21	FROCK	2207	SME	1075	3	BG	0	630	1071	4
	6-Mar-21	FROCK	2208	LRE	995	4	HC	0	590	1003	-8
	6-Mar-21	FROCK	2209	SVO	1055	4	HC	0	618	1050.6	4.4
	6-Mar-21	Chudiar	2210	REL	1540	1	BG	0	905	1538.5	1.5
	6-Mar-21	Chudiar	2211	RSS	1650	1	BG	0	966	1642.2	7.8
	6-Mar-21	KIDS WEAR	2212	RML	1425	4	M	1	935	1589.5	-164.5
	6-Mar-21	KIDS WEAR	2213	OSA	1450	2	M	1	864	1468.8	-18.8
	6-Mar-21	KIDS WEAR	2214	VVAA	1725	6	M	1	1144	1944.8	-219.8
	6-Mar-21	KIDS WEAR	2215	VVRR	1925	8	M	1	1199	2038.3	-113.3
	6-Mar-21	KIDS WEAR	2216	VVAA	1850	7	M	1	1144	1944.8	-94.8
	6-Mar-21	KIDS WEAR	2220	VVTR	1850	11	M	1	1179	2004.3	-154.3
	6-Mar-21	KIDS WEAR	2223	VEET	1650	9	M	1	1007	1711.9	-61.9
	6-Mar-21	KIDS WEAR	2224	AOT	780	5	MG	1	487	827.9	-47.9
	6-Mar-21	KIDS WEAR	2225	ATL	760	8	MG	1	475	807.5	-47.5
	6-Mar-21	KIDS WEAR	2226	VEAL	1675	3	M	1	1045	1776.5	-101.5
	6-Mar-21	KIDS WEAR	2227	ROL	1575	5	M	1	985	1674.5	-99.5
	6-Mar-21	KIDS WEAR	2229	VETS	1725	4	M	1	1076	1829.2	-104.2
	6-Mar-21	KIDS WEAR	2230	VESE	1695	5	M	1	1060	1802	-107
	6-Mar-21	KIDS WEAR	2233	RRO	1350	4	M	1	998	1696.6	-346.6
	6-Mar-21	KIDS WEAR	2237	VVMO	1550	5	M	1	1138	1934.6	-384.6
	6-Mar-21	KIDS WEAR	2240	VEII	1380	3	M	1	1022	1737.4	-357.4
	6-Mar-21	KIDS WEAR	2241	RST	1555	5	M	1	967	1643.9	-88.9
	6-Mar-21	KIDS WEAR	2242	VELM	1425	4	M	1	1053	1790.1	-365.1
	6-Mar-21	KIDS WEAR	2245	VETS	1725	20	M	1	1076	1829.2	-104.2
	6-Mar-21	KIDS WEAR	2246	RLV	1285	6	M	1	951	1616.7	-331.7
	6-Mar-21	KIDS WEAR	2247	ROL	1575	4	M	1	985	1674.5	-99.5
	6-Mar-21	KIDS WEAR	2249	REA	1455	3	M	1	904	1536.8	-81.8
	6-Mar-21	PANT	2259	ARL	670	2	N	0	495	841.5	-171.5
	6-Mar-21	PANT	2260	MRI	630	5	N	0	392	666.4	-36.4
	6-Mar-21	PANT	2262	ISL	475	31	N	0	265	450.5	24.5
	6-Mar-21	PANT	2264	MII	520	17	N	0	322	547.4	-27.4
	6-Mar-21	PANT	2278	MLL	560	15	N	0	355	603.5	-43.5
	6-Mar-21	PANT	2279	AIT	585	6	N	0	427	725.9	-140.9
	6-Mar-21	PANT	2282	LML	850	4	N	0	535	909.5	-59.5
	6-Mar-21	PANT	2284	LAI	880	8	N	0	542	921.4	-41.4
	6-Mar-21	PANT	2287	MEA	485	2	N	0	304	516.8	-31.8
	6-Mar-21	PANT	2291	MAI	550	9	N	0	342	581.4	-31.4
	6-Mar-21	PANT	2292	MME	530	5	N	0	330	561	-31
	6-Mar-21	PANT	2297	MEE	505	5	N	0	300	510	-5
	6-Mar-21	PANT	2298	MAS	585	3	N	0	346	588.2	-3.2
	6-Mar-21	PANT	2299	MRS	585	3	N	0	396	673.2	-88.2
	6-Mar-21	PANT	2301	MEE	505	2	N	0	300	510	-5
	6-Mar-21	PANT	2302	MME	565	5	N	0	330	561	4
	6-Mar-21	PANT	2304	IME	395	2	N	0	230	391	4
	6-Mar-21	PANT	2308	MVT	595	15	BS	0	317	538.9	56.1
	6-Mar-21	PANT	2310	MMV	545	19	BS	0	331	562.7	-17.7
	6-Mar-21	NIGHTY	2311	IMO	395	10	MS	0	238	404.6	-9.6
	6-Mar-21	NIGHTY	2312	IIS	385	3	MS	0	226	384.2	0.8
	6-Mar-21	NIGHTY	2314	ITO	465	5	MS	0	278	472.6	-7.6
	6-Mar-21	NIGHTY	2318	ILI	445	5	MS	0	252	428.4	16.6
	6-Mar-21	Jeans pant	2322	LVV	865	2	BG	0	511	868.7	-3.7
	6-Mar-21	Jeans pant	2323	ASO	795	2	BG	0	468	795.6	-0.6
	6-Mar-21	Jeans pant	2326	ASM	785	4	BG	0	463	787.1	-2.1
	6-Mar-21	PATIALA PANT	2328	VST	285	7	VL	0	167	283.9	1.1
	6-Mar-21	PLAZO PANT	2329	VST	285	8	VL	0	167	283.9	1.1
	6-Mar-21	TOP	2330	IRA	495	4	BG	0	294	499.8	-4.8
	6-Mar-21	TOP	2331	ISA	465	4	BG	0	264	448.8	16.2
	6-Mar-21	FROCK	2333	ILO	435	6	BG	0	258	438.6	-3.6
	6-Mar-21	FROCK	2334	VMO	235	6	BG	0	138	234.6	0.4
	6-Mar-21	FROCK	2335	VOO	295	3	BG	0	188	319.6	-24.6
	6-Mar-21	FROCK	2336	VLO	265	3	BG	0	158	268.6	-3.6
	6-Mar-21	FROCK	2337	IIO	345	3	BG	0	228	387.6	-42.6
	6-Mar-21	TOP	2338	MEI	365	8	BG	0	302	513.4	-148.4
	6-Mar-21	Western wear 	2339	ARO	675	1	MH	1	498	846.6	-171.6
	6-Mar-21	Western wear 	2340	SVI	980	2	MH	1	612	1040.4	-60.4
	6-Mar-21	Western wear 	2341	LST	915	1	MH	1	567	963.9	-48.9
	6-Mar-21	Western wear 	2342	SOE	920	5	MH	1	680	1156	-236
	6-Mar-21	Western wear 	2343	SES	940	2	MH	1	606	1030.2	-90.2
	6-Mar-21	Western wear 	2344	OAO	1355	4	MH	1	848	1441.6	-86.6
	6-Mar-21	Western wear 	2345	SSR	925	1	MH	1	669	1137.3	-212.3
	6-Mar-21	Western wear 	2350	LMV	725	1	MH	1	531	902.7	-177.7
	6-Mar-21	Western wear 	2352	SLI	1045	1	MH	1	652	1108.4	-63.4
	6-Mar-21	Western wear 	2354	LLL	750	2	MH	1	555	943.5	-193.5
	6-Mar-21	Western wear 	2355	SEL	965	1	MH	1	605	1028.5	-63.5
	6-Mar-21	Western wear 	2357	MRT	485	1	MH	1	397	674.9	-189.9
	6-Mar-21	TOP	2362	MST	685	2	BG	0	367	623.9	61.1
	6-Mar-21	TOP	2364	AEV	685	2	BG	0	401	681.7	3.3
	6-Mar-21	TOP	2365	MRA	675	4	BG	0	394	669.8	5.2
	6-Mar-21	TOP	2367	MTA	635	9	BG	0	374	635.8	-0.8
	6-Mar-21	TOP	2368	IAE	415	8	BG	0	240	408	7
	6-Mar-21	TOP	2369	MVV	500	1	BG	0	311	528.7	-28.7
	6-Mar-21	TOP	2370	MTL	635	3	BG	0	375	637.5	-2.5
	6-Mar-21	TOP	2371	AEV	685	4	BG	0	401	681.7	3.3
	6-Mar-21	TOP	2373	MSV	595	4	BG	0	361	613.7	-18.7
	6-Mar-21	TOP	2374	MTA	635	2	BG	0	374	635.8	-0.8
	6-Mar-21	TOP	2376	IAT	455	2	BG	0	247	419.9	35.1
	6-Mar-21	saree	2377	LAT	875	1	AC	1	547	929.9	-54.9
	6-Mar-21	saree	2378	SAO	1100	1	AC	0	648	1101.6	-1.6
	6-Mar-21	saree	2379	SII	1060	1	AC	0	622	1057.4	2.6
	6-Mar-21	saree	2380	LML	900	1	AC	1	535	909.5	-9.5
	6-Mar-21	saree	2381	LML	910	1	MK	1	535	909.5	0.5
	6-Mar-21	Patiala dress	2382	VEVM	1620	6	BG	0	1013	1722.1	-102.1
	6-Mar-21	Patiala dress	2383	VTAR	2800	2	BG	0	1749	2973.3	-173.3
	6-Mar-21	Patiala dress	2384	VMRS	1885	2	BG	0	1396	2373.2	-488.2
	6-Mar-21	Patiala dress	2385	VALT	2330	2	BG	0	1457	2476.9	-146.9
	6-Mar-21	Patiala dress	2387	VIOM	1885	3	BG	0	1283	2181.1	-296.1
	6-Mar-21	Patiala dress	2388	VIOM	1995	2	BG	0	1283	2181.1	-186.1
	6-Mar-21	Patiala dress	2389	VMRS	1885	1	BG	0	1396	2373.2	-488.2
	6-Mar-21	Patiala dress	2390	VAAL	2310	1	BG	0	1445	2456.5	-146.5
	6-Mar-21	Patiala dress	2391	LAE	750	1	N	0	540	918	-168
	6-Mar-21	Jeans pant	2392	ISS	425	1	GJ	0	266	452.2	-27.2
	6-Mar-21	Jeans pant	2393	LST	910	2	N	0	567	963.9	-53.9
	6-Mar-21	Jeans pant	2394	AOS	780	2	N	0	486	826.2	-46.2
	6-Mar-21	Jeans pant	2395	MMO	450	1	N	0	338	574.6	-124.6
	6-Mar-21	Jeans pant	2396	LVE	820	3	N	0	510	867	-47
	6-Mar-21	Jeans pant	2420	AVM	660	3	N	0	413	702.1	-42.1
	6-Mar-21	Jeans pant	2421	LVE	780	3	N	0	510	867	-87
	6-Mar-21	Jeans pant	2422	IAL	425	2	N	0	245	416.5	8.5
	6-Mar-21	Jeans pant	2424	IER	335	1	N	0	209	355.3	-20.3
	6-Mar-21	Jeans pant	2425	ATT	760	1	N	0	477	810.9	-50.9
	6-Mar-21	T SHIRT	2426	VRT	270	9	G 	0	197	334.9	-64.9
	6-Mar-21	T SHIRT	2429	VMT	220	10	G	0	137	232.9	-12.9
	6-Mar-21	T SHIRT	2431	ATM	760	1	GT	0	473	804.1	-44.1
	6-Mar-21	T SHIRT	2433	IVL	299	5	G	0	215	365.5	-66.5
	6-Mar-21	T SHIRT	2436	VAE	240	5	VF	0	140	238	2
	6-Mar-21	T SHIRT	2437	VAA	250	9	VL	0	144	244.8	5.2
	6-Mar-21	T SHIRT	2439	VAA	250	1	VF	0	144	244.8	5.2
	6-Mar-21	T SHIRT	2440	VMM	250	1	VL	0	133	226.1	23.9
	6-Mar-21	T SHIRT	2441	IRT	505	2	VL	0	297	504.9	0.1
	6-Mar-21	T SHIRT	2442	VTM	250	3	G	0	173	294.1	-44.1
	6-Mar-21	FROCK	2445	VVTI	1995	5	BG	1	1172	1992.4	2.6
	6-Mar-21	FROCK	2448	ROI	1495	1	BG	1	982	1669.4	-174.4
	6-Mar-21	FROCK	2449	OEE	1225	1	BG	1	800	1360	-135
	6-Mar-21	FROCK	2450	OOT	1420	4	BG	1	887	1507.9	-87.9
	6-Mar-21	FROCK	2451	RRT	1590	6	BG	1	997	1694.9	-104.9
	6-Mar-21	SHRUG	2454	VST	300	3	CH	0	167	283.9	16.1
	6-Mar-21	SHRUG	2455	VRO	335	4	CH	0	198	336.6	-1.6
	6-Mar-21	SHRUG	2456	IER	345	15	CH	0	209	355.3	-10.3
	6-Mar-21	SHRUG	2459	VRT	325	4	BG	0	197	334.9	-9.9
	6-Mar-21	SHRUG	2461	VRT	345	3	BG	0	197	334.9	10.1
	6-Mar-21	NIGHTY	2462	MMA	570	1	BG	0	334	567.8	2.2
	6-Mar-21	NIGHTY	2463	IVS	345	1	CH	0	216	367.2	-22.2
	6-Mar-21	NIGHTY	2465	MEE	510	1	MSH	0	300	510	0
	6-Mar-21	NIGHTY	2466	MME	570	1	BG	0	330	561	9
	6-Mar-21	NIGHTY	2467	IVS	350	1	CH	0	216	367.2	-17.2
	6-Mar-21	NIGHTY	2468	MIO	555	3	MSH	0	328	557.6	-2.6
	6-Mar-21	NIGHTY	2470	IIR	390	1	BG	0	229	389.3	0.7
	6-Mar-21	NIGHTY	2471	IIM	380	3	BG	0	223	379.1	0.9
	6-Mar-21	NIGHTY	2472	MLM	595	7	BG	0	353	600.1	-5.1
